Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2018-11-27,0.0,-0.004710741279538966,-0.0025722315107551408,0.0009878287966929022,0.0003349959547158665,-0.008311252058368024,-0.006050137083128959,-0.004383437623945441,0.0056087528344068716,-0.015038662043705853,0.0009406936485845119,-0.00386873018372913,-0.0015517067062497114,-0.0064147289679024055,-0.007339213656109789,-0.010124174057349444,0.004285409425108799,0.00012053515716070606,0.0011315913004386058,0.004243209336096676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-11-27,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0011315913004386058,False,False,0.0,0.0,False,False,0.0,0.0,0.0011315913004386058,0.02993720683541823,1.7382102231051924,3.604475663348983
2018-11-28,0.00010936785295423412,0.04209914209064669,0.027125099372730777,-9.856870001123674e-05,0.0005027213428061561,0.013714233709140489,0.04289217411699209,0.02096207692395402,0.030985247877604705,0.02217929886268566,0.026629025930198003,0.025604450435052772,0.034546820973546,0.013142705303617719,0.012322434651584446,0.021115200898267794,0.007009912918159333,0.0003607098201212633,-0.004869074459921907,0.008947373319478036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-11-28,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.004869074459921907,False,False,0.0,0.0,False,False,0.0,0.0,-0.004869074459921907,-0.12419214452262695,1.7297467481018958,3.1568281008380548
2018-11-29,0.00010901362096960021,-0.0012749295785607906,-0.00046494770566352095,0.0025661510193335513,0.0012555456617397986,-0.0018789419697242682,0.0010908494177512829,0.0035397036931947845,0.0028551980926885268,0.0016248478345752826,-0.009459881284024307,-0.002174009407028721,-0.003986460934142566,-0.00386875789009844,-0.006554391064510612,-0.004200357231537222,0.001513250200925409,0.00024019722293022738,0.0039317154644016306,0.0002463536007382139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-11-29,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0039317154644016306,False,False,0.0,0.0,False,False,0.0,0.0,0.0039317154644016306,0.11434252186324634,1.7365476201409065,3.5177877869766405
2018-11-30,0.00010934397295248033,0.007499620782437155,0.014978194770591147,0.001968772500728244,0.0007525934091066055,-0.02146089383139127,0.011551208192466467,0.010582557514063007,-0.0009990389124218124,0.004709148397672669,-0.00277270356844872,0.009768840039312776,0.009222838372812125,0.013022413923792886,0.004712596100996835,0.004867043747276423,-0.0006043383719998019,0.00036077701889181135,0.0037426174859096495,0.009481626066592641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-11-30,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,True,False,1.0,-0.00277270356844872,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,-0.00277270356844872,-0.020057999599845222,1.7317326883577606,3.447228000953123
2018-12-03,-3.2850935032580075e-05,0.01837193020783512,0.011457346745628039,0.002185799883402284,0.0006024376556295064,0.03424392096035955,0.00689472257775714,0.016437066678677947,0.009099433959623315,0.007499599160057713,0.013593089651953383,0.012597323202217403,0.018161830080731578,-0.00045093596709266937,0.005628439965946086,0.003874699704390805,-0.0009071736025684229,-0.0008181473209978307,0.0071003013447688,0.005367154049932266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-12-03,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.013593089651953383,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.013593089651953383,0.08773323296101165,1.755272286043826,3.7496644582304657
2018-12-04,0.00010925005781192709,-0.04191296083379903,-0.032985934293432995,0.004617334313088639,0.0017563258465356224,-0.05133928072976579,-0.029048219506540685,-0.02066677793948124,-0.023881337528631308,-0.03975188013845299,-0.04754662283938482,-0.04185855638137792,-0.03844199929930936,-0.05324924090068417,-0.04048504507048367,-0.031199716752873474,-0.02118638768559311,0.0007224523850679621,0.01674145353709844,-0.0148023164256752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-12-04,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.04754662283938482,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.04754662283938482,-0.2947140185206011,1.6718150166788752,2.6445857776414927
2018-12-06,0.00021881841818061076,0.014446869511592908,0.0015930174695271138,0.0025425745261433708,0.0017535090854463586,-0.045882397711682565,0.00870518411509269,-0.009244662579035112,-0.017816443707046714,-0.005113887741843848,0.018560011952413857,-0.00595397368565187,0.00510756702311066,-0.007149701221730198,-0.009527495840644828,-0.011620274729169155,-0.00834873742869413,0.0009625744325625352,0.0031403716484246225,0.024753734374086678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2018-12-06,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.018560011952413857,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.018560011952413857,0.15161403172869492,1.70284392337066,3.0455420896420855
2018-12-07,0.00010921422545639992,-0.031362494887133496,-0.030314245904095816,0.0029261637436235333,0.002583829511801028,-0.006165143746994062,-0.03178942584899558,-0.014542982406900551,-0.02511632444113221,-0.014393334127147717,-0.013195142837469809,-0.024247710570752812,-0.03457739841799967,-0.014162018900154671,-0.01590101332026772,-0.013100410876764168,-0.007171785111672047,0.0010818548707944853,0.001861570551819236,-0.013099406668696356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-12-07,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,True,False,1.0,0.001861570551819236,False,True,0.0,-0.0,False,True,0.0,0.0,0.001861570551819236,0.027808028616909786,1.7060138874727513,3.130232611224856
2018-12-10,0.00010937332845450953,0.010985395510094698,0.0017366055002430159,0.0005836170700799226,0.00016616999719998304,-0.02853601751856516,0.015401125133946536,0.0008489148059480645,-0.009011565935431065,0.014438636845989894,-0.020057251326986325,0.0028842651158638155,0.01488289351095351,-0.019966063337406248,-0.007380952342958436,-0.010551403773666923,-0.004711029725355642,0.0,0.0041381602193300004,-0.006453892265549599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-12-10,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.0041381602193300004,False,False,0.0,-0.0,False,False,0.0,0.0,0.0041381602193300004,0.060125272332020474,1.7130736462755156,3.318438699437322
2018-12-11,-0.00010936136723771472,0.0037581624079914278,0.003371325577371964,-0.0025271753550775156,-0.0015791693638399495,-0.012345668496569484,-0.00022215006070047671,0.0008481947608571794,0.003102392913921115,-0.0045459754649459505,-0.007147444451701568,-0.00494101463300467,0.0028611319785369904,-0.009440880363608462,-0.005023939713366454,-0.007567927901857119,0.005364426753002638,-0.0009606095339363963,-0.00016819893168762423,0.0004902916467035556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-12-11,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.00016819893168762423,False,False,0.0,0.0,False,False,0.0,0.0,-0.00016819893168762423,-0.002210913324015795,1.71278550911831,3.311101919101806
2018-12-12,0.00021866114218771493,0.017418194522360597,0.012575628983557685,-0.002728598508891622,-0.0014153927858940873,0.020689664094052596,0.013670432894194118,0.0064536984233034556,0.01093210542707701,0.011743156299359736,0.013088825426182504,0.005780849528497445,0.010224306922145265,0.011537330547086722,0.011714663978959372,0.004506171037867102,0.007532891476785597,-0.00012019164898591228,-0.004458320624345702,-0.015435521444983391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-12-12,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.004458320624345702,False,False,0.0,-0.0,False,False,0.0,0.0,-0.004458320624345702,-0.061273462263041756,1.7051493621579275,3.1082192406126365
2018-12-13,0.00010926392195931278,-0.0064000244140624,-0.015073959909177481,0.0005865080998843641,0.0006670228403062861,-0.016891856781064418,-0.0020832274611500834,-0.006541821199603559,0.00015855372005080248,-0.007630365605425626,-0.008074841483743267,-0.003021211777433863,0.0007062061226237315,-0.024547374760228835,-0.010780510630550633,-0.0017253311778514524,0.0009347080273045538,0.0009617432756878763,-0.0023659286511976685,0.005779246693420559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-12-13,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.0023659286511976685,False,False,0.0,0.0,False,False,0.0,0.0,-0.0023659286511976685,-0.03443418122107533,1.7011151004274265,3.0011902560065478
2018-12-14,0.00010933747134478367,-0.01964569140068928,-0.018866051637647763,0.0015622853739789555,0.0012495967722394585,-0.037800744877997006,-0.02554521559151568,-0.033902844948865085,-0.034810396775364905,-0.008880256624365201,-0.010745730327005765,-0.014338418406222742,-0.022285071296260228,-0.016268425153894595,-0.01574166723978665,-0.010024297912093139,-0.015561877104526278,0.0006007362346858169,0.0034725517235472125,-0.0028793136455861346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-12-14,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,True,False,1.0,0.0034725517235472125,False,True,0.0,-0.0,False,True,0.0,0.0,0.0034725517235472125,0.05249062769856572,1.707022310601368,3.1587246163871505
2018-12-17,0.00010915456328897122,-0.0326051342891841,-0.016481934653455377,0.002925252762027153,0.0019140451475276876,-0.010801871308464217,-0.03166081135341148,-0.023331017628369977,-0.029550741148304582,-0.0188773287444286,-0.00672721975199253,-0.019022110228268163,-0.023858226179131248,-0.008527161969080543,-0.014147993667679715,-0.012220626509410137,-0.021182480469923215,0.0009599592993863038,0.005823800895568221,-0.037664805681247304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-12-17,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.005823800895568221,False,False,0.0,-0.0,False,False,0.0,0.0,0.005823800895568221,0.08386025981158296,1.716963668662603,3.4236160833906197
2018-12-18,0.0,0.012649612464457727,-0.01935159037005607,0.0024643409738713817,0.0015473070375346953,-0.0194834160523093,0.010375895759175302,-0.009211776781167802,-0.014760646826074475,0.0063000981252832045,0.01626820499577608,0.004065196954340156,0.010803880813807787,-0.013552277497904441,-0.004783705055433907,0.0017674125348787761,-0.003552914925075812,0.0005885824062501488,0.0059886639736244085,0.010306688122797336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-12-18,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.0059886639736244085,False,False,0.0,0.0,False,False,0.0,0.0,0.0059886639736244085,0.08002215473947327,1.7272459871291448,3.6975812193842534
2018-12-19,-0.00010922811788161013,-0.020456090429049834,-0.02136104678006956,0.0034988304044936136,0.001080066346094588,-0.03280961693672413,-0.006230857702484993,-0.020412268337140382,-0.01326624255111486,-0.023602431754673248,-0.009800732160945569,-0.017723361029676754,-0.022170600288266562,-0.026420100605255792,-0.01734596061422511,-0.005292813151078546,-0.007455402096008923,0.00024013677527490174,0.013210917794896249,-0.01097638556299474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-12-19,left_only,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.013210917794896249,False,False,0.0,-0.0,False,False,0.0,0.0,0.013210917794896249,0.1643180277665237,1.7500644918766723,4.3051604728600115
2018-12-20,0.0002188220093228832,-0.022338180954826203,-0.017150067507074596,-0.0012591436545908996,-0.0004149970047164775,-0.033922699815385204,-0.017474514865455704,-0.020338451473935204,-0.02938107245320043,-0.028031540539044664,-0.007258302516208737,-0.017965416641176124,-0.016677133675620626,-0.0027137173056562824,-0.011484384416903026,-0.010996884907764959,-0.02482033397619421,-0.00012018084014131514,-0.0036311392240706564,-0.015014778138857765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-12-20,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.0036311392240706564,False,False,0.0,-0.0,False,False,0.0,0.0,-0.0036311392240706564,-0.03920444733701722,1.7437097640555657,4.136379035824363
2018-12-21,0.00021877413672655166,-0.04420907732951829,-0.03912848427644389,0.0008728899577079563,0.0007471614411285188,-0.02176049860158613,-0.036279869128870934,-0.023455765706362985,-0.015403887288191864,-0.024986840481817207,-0.03157192965120115,-0.021461930809422936,-0.03277643776802108,-0.01721101932485747,-0.014199906185307198,-0.011477827647331962,-0.015740152368904692,0.0007201355456174507,-0.00016550491141542611,-0.013918410231239187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-12-21,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,True,False,1.0,-0.00016550491141542611,False,True,0.0,-0.0,False,True,0.0,0.0,-0.00016550491141542611,-0.0017766502282695606,1.7434211715255314,4.129030137066156
2018-12-24,0.00010936314253617851,-0.018043608858734683,-0.0137575590740866,0.0025188068196557722,0.0021566957671330655,-0.024267048664873392,-0.02397304376378162,-0.015291610292826219,-0.017403450887822247,-0.02981866607463124,-0.02024709685874093,-0.028245285964087263,-0.025284052063665685,-0.019241611117075452,-0.013746700679229895,-0.025057365184823155,-0.023890777287358,0.0008392554685738851,0.004970213652908839,-0.035623317489501316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-12-24,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.004970213652908839,False,False,0.0,-0.0,False,False,0.0,0.0,0.004970213652908839,0.05592828818028028,1.7520863472350179,4.359959724477054
2018-12-26,-0.00010935118354715723,0.06967634814377144,0.05802936689100302,-0.004735002871848248,-0.002731438725289581,0.06062175892945554,0.06514225342793822,0.044920960559138745,0.04579111171056738,0.03752413544133382,0.04273206621274395,0.04630622198080259,0.06528778873533159,0.04918969040963561,0.04081175838321682,0.03890766549446112,0.029020968473506104,-0.0009583716823081678,-0.010715418613720495,0.033454321920994845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-12-26,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.010715418613720495,False,False,0.0,0.0,False,False,0.0,0.0,-0.010715418613720495,-0.1145178556365376,1.7333120085770102,3.860666486168273
2018-12-27,0.0003281748675638685,0.010115068273700567,0.0036916286504362628,0.002524507788059571,0.002406787535501609,-0.011236046942711075,0.015038946111107121,-0.00021764505562416048,0.004071718936762059,0.01510904775219335,0.006718181609417728,0.014486977990687766,0.006830713763067875,-0.002438824231813408,0.00814234342577791,0.01296357361851852,0.0,0.001079508376051086,0.00016662909794584735,-0.0001349787723092799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2018-12-27,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.00016662909794584735,False,False,0.0,-0.0,False,False,0.0,0.0,0.00016662909794584735,0.0020766521125732407,1.7336008287934581,3.868683747382715
