Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2020-06-17,0.0,0.0019661691983734464,0.003702905511855592,0.0015697327293409113,0.0003001002513798312,-0.037735813219785586,0.0,-0.005177667685419385,-0.010240341040567258,-0.013174390366372801,-0.006130912864526161,-0.004193692333980814,0.0009858564315330387,-0.030755679888316623,0.0017400417174968652,-0.010900211730489051,0.003859719864503175,0.0003468180940862098,0.004127570477871378,-0.01451186591443232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-17,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.037735813219785586,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.037735813219785586,-0.03927724601197302,1.9113649045453431,15.793891258571831
2020-06-18,-0.00010926519696785597,0.0019028799887199632,0.00504440695677566,0.002227126984126082,0.00045013001016225296,0.0021785951442814255,0.014299834026029856,0.0014493789474541163,-0.0017676840197778931,-0.0045078817823479556,-0.018946918306143146,-0.0008554641163929233,0.004507585005326664,0.0024175764891529727,-0.0015633039866915777,0.0024885090576864943,-0.003204035759214907,-0.0001156247931330956,0.010587935866390952,-0.01095298129275546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-18,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0021785951442814255,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.0021785951442814255,0.008624071145639567,1.9155289948453356,15.930098900452249
2020-06-19,0.0,0.002908126407503042,0.03266162582167875,0.0003292255205507022,0.0003001044978072631,-0.021739110153428554,-0.000896828781898118,0.014999005734418036,0.0028124650319416578,-0.021132071928292806,-0.0163934327924512,-0.01218381776439037,-0.0036200137495390194,-0.008441284663845416,-0.004001439664354067,-0.011347530455049104,-0.0022501018956434526,0.00023109978072888282,0.000801160079795471,-0.014519458888774261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-19,both,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.03266162582167875,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,0.03266162582167875,0.11497081609812376,1.9780932861255502,17.761595371561068
2020-06-22,0.0,0.017457669681793186,0.0020311843808451524,-0.000905040768335641,-0.0004499070963619456,0.004444440205891853,0.019819714983734693,0.002333272577722756,0.0005713130476125983,0.006642518908328343,0.010273990200408312,0.005866988411194818,0.017068383834265788,-0.0021771532726667653,-0.0016153788189589013,-0.002054247561028011,0.008308278045833672,-0.00023104638595972116,0.00012327988536564582,-0.0009987851417097016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-22,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0020311843808451524,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.0020311843808451524,0.00505794074124255,1.982111158312183,17.851432468420352
2020-06-23,0.0,0.004362240632524994,0.0037644899391195974,-0.00032941530105756733,0.0003750149042915929,-0.0011062200137205158,-0.0010561834815266957,0.0015519269488282195,0.005035044128910204,-0.009662401643378726,0.006553693006267736,0.001590809975022811,0.006586364499404418,-0.007375589173762687,0.0,0.0,-0.007374204733783474,0.00023109978072888282,-0.006834551478498319,-0.004124517080970502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-23,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0037644899391195974,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.0037644899391195974,0.010771316751504223,1.989572795825866,18.043715902005793
2020-06-24,0.0,-0.022527215396355604,-0.016227912723024263,0.0018947936238835617,0.0005248928124184093,-0.08084159067811358,-0.019842824744696674,-0.02085348144016408,-0.03171159768872145,-0.043904990093451834,-0.034575682170461586,-0.03480904298583931,-0.02107135411354988,-0.05232194014326519,-0.033415432738018724,-0.03503074041150922,-0.00807493563930306,0.00011552319297991609,0.010725292729721447,-0.02848894193986584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-24,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.016227912723024263,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.016227912723024263,-0.054875695543602054,1.9572861821391005,17.05355444169207
2020-06-25,0.00010927713715580545,0.01338947719367356,0.01114372683634035,0.00016438748694524996,0.00014993978926614027,0.03734933238777893,0.013807969268657017,0.012593984016806115,0.01792191533455445,0.0035467117268217496,-0.006511599518531863,0.014741129972654532,0.010649172426334896,0.03266906174650064,0.02183407538080684,0.020209615621414434,0.005535658787430453,0.0,0.002882936835709504,0.012772126448222343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-25,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.01114372683634035,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.01114372683634035,0.036307214156617196,1.979097644693402,17.672721494938116
2020-06-26,-0.00010926519696785597,-0.020052662223761675,-0.02001156136512594,0.0027128901582007536,0.0012737817643744265,-0.0464575649802802,-0.008760733486964156,-0.01595371550552027,-0.020645580156217758,-0.019097233720031914,-0.018492530265764584,-0.017027055895006304,-0.022792683900247246,-0.06074027330658094,-0.04042023618111312,-0.033382239169901684,-0.01813469822414593,0.00034652954673997094,0.010703326584473594,-0.01919358387847847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-26,both,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,True,False,1.0,-0.008760733486964156,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,-0.008760733486964156,-0.029454513204697386,1.9617592976835647,17.152180086302522
2020-06-29,0.0,-0.0012527828492735482,-0.0035514277398819294,0.0009838706493940919,0.0006734837065669463,0.02436051258658445,-0.002719468144363746,0.0015881782750055695,0.013376137408461553,0.057142912258585365,0.0357739086354083,0.025158123244408026,0.01116511850022417,0.03671270235706303,0.016886247127828158,0.02087283601890655,0.018139879615601373,0.00023102788265716434,-0.0031467486574190406,0.01930655677025106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-29,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.002719468144363746,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.002719468144363746,-0.010795502514551303,1.9564243557666048,16.967013683050805
2020-06-30,0.0,0.018517357248157174,0.014924338245724034,-0.0018019273348670595,-0.00037389309469382237,0.023781190593799906,0.01987732307693335,0.016649076785802963,0.019060193910695578,-0.015068190562598005,0.01657843001712611,0.011197520288183771,0.02023057416896301,0.02469136490992918,0.024635078606084493,0.01672865313460714,0.01166176524833129,-0.00011553135648889601,-0.00485650517309244,0.011854118821158721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-06-30,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.01987732307693335,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.01987732307693335,0.06191045206768875,1.9953128347617588,18.01744917040714
2020-07-01,0.0,0.023283099809987773,0.004974706735211054,-0.0015604843521684897,-0.0009436012980351682,-0.025551605357368112,0.017308754363181578,0.0016895925304520887,0.008704253574344234,-0.009288482078426363,-0.023556078812766,-0.003116512355359702,0.0038547390362368983,-0.037095752768921075,-0.008192393351190042,-0.01755025724100323,-0.0054434863524102095,-0.00033507964602397244,-0.001942099915942186,0.023048485759952886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-01,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.017308754363181578,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.017308754363181578,0.0515521300169246,2.0298492144963536,18.9462870526133
2020-07-02,0.00010927713715580545,0.003209522995794911,0.008517130454486654,0.0012338702631740084,0.0008995112377099268,0.010726960099018301,0.0023169169659553734,0.001621902173283507,0.005547289627158447,0.0024510931460277607,0.005335178357225523,0.007715868633535461,0.004726033069724522,-0.001975679013268228,0.003052648371965505,-0.0018608538462034918,0.004829350325480375,0.00046233374072812694,0.0010402885849709609,-0.002862779910665636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-02,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.0023169169659553734,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,0.0023169169659553734,0.005029658914475821,2.034552206579751,19.041580414183695
2020-07-06,-0.00010926519696785597,0.021195194562208197,0.006496385151503636,-0.0014787569132654887,-0.0007488999781130046,0.03537738289261161,0.010833614021913407,0.014314442143947392,0.012821139357706235,0.017299357506001645,0.02676510944457955,0.011617125457662913,0.019844164314933632,0.009897761454805254,0.017006816193328333,0.01677855212751167,0.009291923230834831,-0.00034659006526471803,-0.004095573848164169,-0.000499324868587947,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-06,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.010833614021913407,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.010833614021913407,0.030445612062849126,2.0565937598932686,19.62131298453748
2020-07-07,0.0,-0.00313285347465031,0.004446321760845473,0.0032087915208394158,0.0010490626470183173,-0.037585413865881656,-0.00590487719794941,-0.005364058518135817,-0.01861005882652611,-0.0366541936776974,-0.006966322995303864,-0.01605109972105867,-0.008287647319183078,-0.03560928228858895,-0.015314253222163732,-0.0253025494123591,0.0019047449505520397,0.00023122837582389977,0.01405600725045475,-0.019857578917830354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-07,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.00590487719794941,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.00590487719794941,-0.019132743855010625,2.04444982629503,19.24590342910533
2020-07-08,0.0,0.021044951729169536,0.0053548480156599965,-0.001558308667731767,-0.00044904545830715126,0.007100641535034091,0.020394858167918528,0.002824874530840793,0.0004111302356764046,0.0020582993836713026,0.03575473817959618,0.0029177880139381607,0.01765854708962533,0.0023712633380332804,0.017876296470313857,0.012791578388405389,-0.0034853835508343867,0.0,-0.0039949430304998534,-0.0014016387059933022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-08,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.020394858167918528,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.020394858167918528,0.058655857862414784,2.0861460905337426,20.374788405076693
2020-07-09,0.0,0.009618555438700715,-0.0017043550780200256,0.0032035829048830955,0.0009735214071775466,-0.05992951999589391,0.009186079490902,-0.010627424420881604,-0.018646966234941775,-0.03753500783313024,-0.0279658895891437,-0.015868877731440634,0.0072479251521713195,-0.03954038763976209,-0.023884735308306704,-0.030089133122093936,-0.010174931459777103,0.00023099851954566653,0.01592216166276783,-0.006252462370692324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-09,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.009186079490902,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.009186079490902,0.024506752628284945,2.10530959435102,20.874108304373557
2020-07-10,0.00010927713715580545,0.0020142365521798045,-0.009674898907949703,-0.0019651401444020777,-0.0008228949907383987,0.028749942779540794,-0.005601570812693302,0.0001942153448291073,0.005391614710450909,0.022442124759305404,0.016183353087045216,0.00812958037918965,0.0003544933136307993,0.047149899682992436,0.02374954392474815,0.03676748609848968,0.014776774950929994,-0.00034655002833250403,-0.00502481843070024,0.0030817347409899387,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-10,both,False,True,0.0,0.0,True,False,1.0,0.0020142365521798045,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.0020142365521798045,0.004102754933366759,2.1095501858896166,20.95974965519896
2020-07-13,0.0,-0.038845995823770574,-0.013361112855734936,0.0010665050632210349,0.0004491798922015011,-0.020656030628822042,-0.04318671306517485,0.0029112824410901794,0.005622879841112427,-0.00657848890014523,-0.0230037809464263,-0.003931998173216433,-0.02384742097205772,0.011760765415923746,-0.004393672992896058,0.0007388421865219819,-0.002849007665500669,0.0,0.0033067024622603913,-0.011904765392708239,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-13,left_only,False,False,0.0,0.0,False,False,1.0,-0.038845995823770574,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.038845995823770574,-0.09485405387582713,2.027602608178514,18.97163243218087
2020-07-14,0.0,0.00452209052737218,0.02118666380784262,-8.191294062387389e-05,-0.00022448911010641837,0.05334979269416862,0.005326673707868768,0.014772243729963774,0.02340152428316067,0.016300525366752527,0.03826132015994621,0.019470013867263658,0.00958321484527036,-0.01627365530340452,0.00812001892466907,0.020671814794688492,0.02000003390842009,0.00011564493353466432,0.0014381441487094637,0.008420700556108551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2020-07-14,left_only,False,False,0.0,0.0,False,False,1.0,0.00452209052737218,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.00452209052737218,0.010764650487153249,2.0367716107262335,19.175855424484038
2020-07-15,0.0,0.0012942193396536794,0.016825899777406228,-0.00032780376732766126,7.477028715663359e-05,0.04240289988890655,0.0017428889831629935,0.018943460516100297,0.013962637387576748,0.034960226863709476,0.024422130767088435,0.0227735205873989,0.0022652268584537616,0.053004714731292646,0.02731566349013459,0.025316483638225362,0.005290948126174255,0.00011545515925348582,-0.004667279147460346,0.009763645580498581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-15,left_only,False,False,0.0,0.0,False,False,1.0,0.0012942193396536794,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0012942193396536794,0.00245278524496495,2.039407639935293,19.222889679728794
2020-07-16,-0.00010926519696785597,-0.0051141039093164364,-0.00820360544805765,0.0007378316314041733,0.0005240387935039337,-0.010169508328647603,-0.012283383392440061,-0.004679019473543655,0.002943729073692447,-0.010412259793465495,0.018731397971259778,-0.0018608399188103641,-0.009434995095291443,-0.0032061679947882338,-0.006476858109382144,0.013756592042353022,0.0027863824988771935,0.0,0.004749316429405903,-0.011959221759033634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-07-16,left_only,False,False,0.0,-0.0,False,False,1.0,-0.0051141039093164364,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.0051141039093164364,-0.013907326914338158,2.02897789735121,18.955550668714547
